temperature,humidity,noise_level,timestamp,min_distance,anomaly
21.399893989818978,49.59009812054268,81.56683136347854,2025-01-04 03:22:37.905200,1.7268053602928648,False
21.16064436546581,45.43506676188135,67.01490467285304,2025-01-04 03:22:42.905200,13.782903481276653,True
24.570847139882684,41.60097581949099,67.57549858617135,2025-01-04 03:22:47.905200,15.209425923170603,True
17.781868188899175,46.02137656927669,83.62044767804673,2025-01-04 03:22:52.905200,6.829537221005262,False
24.820790136795384,40.70167320519137,77.60134897502441,2025-01-04 03:22:57.905200,10.0023714087672,False
20.44374155110558,46.19998382364663,75.81104058525631,2025-01-04 03:23:02.905200,5.856324335946606,False
26.91523286740817,45.09570448922015,77.63885479204049,2025-01-04 03:23:07.905200,7.332107073033041,False
21.729576210615388,47.03275019852218,81.04871561966746,2025-01-04 03:23:12.905200,3.152434288527417,False
19.0131207338832,52.2816107917224,80.56580449810326,2025-01-04 03:23:17.905200,3.800804036919144,False
20.827427115811982,60.57435229052889,81.71695156393476,2025-01-04 03:23:22.905200,10.784145514088268,False
21.426944295634573,48.10316258990271,88.73886648839716,2025-01-04 03:23:27.905200,8.962705535226265,False
24.01868278806,41.01648268484466,79.48104268828716,2025-01-04 03:23:32.905200,9.216049338030004,False
24.117234324849047,47.30230233993926,77.65097982556874,2025-01-04 03:23:37.905200,4.152929292038753,False
21.524416532696304,53.03288996056009,83.05505878524248,2025-01-04 03:23:42.905200,4.338510705348088,False
23.982968443724545,53.06913235958572,75.18955641206625,2025-01-04 03:23:47.905200,6.043646481316811,False
21.609079825150232,60.18472977508902,75.72547345411422,2025-01-04 03:23:52.905200,11.057411414665282,False
20.670690160399094,48.354535909930455,80.0505713226446,2025-01-04 03:23:57.905200,2.105914536165336,False
22.247015836492547,48.819693037208026,76.07952778162951,2025-01-04 03:24:02.905200,4.096035894639462,False
23.02095050918768,56.95388565068834,81.74703097353101,2025-01-04 03:24:07.905200,7.251504102444463,False
21.170602269831264,46.30317050566563,81.0555852369102,2025-01-04 03:24:12.905200,3.925623783670396,False
22.666092200535704,46.61597558617581,71.32519737301493,2025-01-04 03:24:17.905200,9.329196614418995,False
20.76884790898601,52.29664840769605,76.71591255950439,2025-01-04 03:24:22.905200,4.191245864127509,False
19.056717190872163,42.05319317461189,86.8669570660583,2025-01-04 03:24:27.905200,10.902605184385115,False
24.024787994555474,50.85423463125293,78.92328647803038,2025-01-04 03:24:32.905200,2.453636711468595,False
25.802673566993484,51.86501858977352,85.45361008555126,2025-01-04 03:24:37.905200,6.914137396729032,False
20.41081002033791,55.47540334891094,82.6457979574307,2025-01-04 03:24:42.905200,6.2919715626088,False
18.599373879675596,53.4129597572756,80.15331619357364,2025-01-04 03:24:47.905200,4.821089500591916,False
22.50339663509429,52.85656973470327,78.56427462933681,2025-01-04 03:24:52.905200,3.2423596911771497,False
25.22624960816035,52.27468826164437,71.7466009259494,2025-01-04 03:24:57.905200,9.149396341688822,False
18.556170867699755,58.043353723617166,80.19614660676999,2025-01-04 03:25:02.905200,8.756167596485687,False
18.037394213691105,55.126510020703584,82.38322056388311,2025-01-04 03:25:07.905200,6.906996978871634,False
21.192702344409547,48.50709110099472,77.57511355974012,2025-01-04 03:25:12.905200,2.950797482025305,False
23.795859324333385,52.1044680732643,71.7539584171642,2025-01-04 03:25:17.905200,8.697079037503046,False
23.11022518894331,49.85558078451951,81.26299084421315,2025-01-04 03:25:22.905200,1.6947006625545138,False
20.46810992930355,56.15057390874427,77.20806676753712,2025-01-04 03:25:27.905200,6.929666556634349,False
23.016466257538795,52.17054009516511,76.26338600248432,2025-01-04 03:25:32.905200,4.441003265437924,False
21.013962881113876,45.54062223570203,82.59807970821468,2025-01-04 03:25:37.905200,5.248739087779443,False
20.566797307811445,47.72943479994363,77.01648096256464,2025-01-04 03:25:42.905200,4.004087889973588,False
21.11648352291604,49.607744739568425,78.03960253139161,2025-01-04 03:25:47.905200,2.1779957053933185,False
25.576944074695163,46.31972640282683,79.13354574616812,2025-01-04 03:25:52.905200,5.203416372030241,False
21.887953720433416,55.172276447695225,86.25047765305905,2025-01-04 03:25:57.905200,8.121684930719509,False
17.660128527638165,64.54733681435502,72.9271259713935,2025-01-04 03:26:02.905200,16.750746906114127,True
20.292815222197174,48.37073488664034,76.86132766267525,2025-01-04 03:26:07.905200,3.917490706534799,False
26.281543867437577,41.734590384686,80.2733430032694,2025-01-04 03:26:12.905200,9.309078464535823,False
23.03371893108161,47.90605060162352,76.65552794658277,2025-01-04 03:26:17.905200,4.073521906943052,False
20.843978779328072,45.60359377117105,75.04680644746647,2025-01-04 03:26:22.905200,6.713873368941924,False
21.04423200570005,52.686298955861766,70.57869924374262,2025-01-04 03:26:27.905200,9.840757025074627,False
22.466891891711366,48.983000543315526,73.72885042095245,2025-01-04 03:26:32.905200,6.365444522774627,False
19.78070365056813,48.56312671814924,81.61673162433733,2025-01-04 03:26:37.905200,3.0928041173280865,False
22.2034503749732,41.91123501226927,88.56618845161574,2025-01-04 03:26:42.905200,11.781368779717608,False
22.404584308992707,56.33077486611435,72.5628313590855,2025-01-04 03:26:47.905200,9.777197388571032,False
21.88302182904165,60.50769508746549,87.19511683247883,2025-01-04 03:26:52.905200,12.744081178556545,False
20.590546519287717,45.453445841465054,86.30442691626605,2025-01-04 03:26:57.905200,7.897341549231604,False
20.115759689255693,46.8570196788674,88.36858460199666,2025-01-04 03:27:02.905200,9.135545464082476,False
20.987240356199827,54.04576421867367,79.735703791546,2025-01-04 03:27:07.905200,4.1843787814036615,False
24.18469372252481,48.78813217680348,75.97465511773072,2025-01-04 03:27:12.905200,4.7353009638756065,False
21.89682276567898,51.71233917565208,74.66872142906219,2025-01-04 03:27:17.905200,5.598732886046486,False
22.03850477194933,47.59109198614962,82.74004356333516,2025-01-04 03:27:22.905200,3.646790044983319,False
19.38026616269516,51.85136147927514,83.34167430577529,2025-01-04 03:27:27.905200,4.634384642048635,False
20.948889388384963,54.58541339711865,87.94820388271172,2025-01-04 03:27:32.905200,9.242593878700188,False
21.472093461600533,55.65892296944644,77.65353814692365,2025-01-04 03:27:37.905200,6.153614699296353,False
23.097692977661907,43.848347445654575,75.50755970576967,2025-01-04 03:27:42.905200,7.6886155862227215,False
23.36306936899016,48.89999423097895,73.8054183379302,2025-01-04 03:27:47.905200,6.433631899278048,False
19.650904421280583,57.18291580528351,79.11605572410375,2025-01-04 03:27:52.905200,7.613363434749199,False
22.02315831317836,60.32405549529472,80.53774363445044,2025-01-04 03:27:57.905200,10.34584548325109,False
19.723859068963367,59.00843235092758,87.63902096723874,2025-01-04 03:28:02.905200,12.035600154017784,False
23.125238801563444,61.47015536995853,79.53470550103165,2025-01-04 03:28:07.905200,11.542606045089913,False
17.89706401006088,45.6303574413796,79.46614236351414,2025-01-04 03:28:12.905200,6.007250858887806,False
22.91355513237403,55.00187241039888,75.51472074406146,2025-01-04 03:28:17.905200,6.783949643490496,False
22.89294692166235,48.07635485217387,75.2777489737833,2025-01-04 03:28:22.905200,5.171227233731961,False
21.881594048605063,50.57162796095982,71.65028344568624,2025-01-04 03:28:27.905200,8.366404047602286,False
21.56268888698384,43.26938794645366,78.87146252732164,2025-01-04 03:28:32.905200,6.830027056942402,False
24.945666784094183,51.8608536853865,73.88571090074149,2025-01-04 03:28:37.905200,7.038597077048929,False
23.141207550434974,54.788820521974735,82.24150712194498,2025-01-04 03:28:42.905200,5.4190291003179745,False
22.23122398152537,50.60114447919354,78.94168820047183,2025-01-04 03:28:47.905200,1.240340634647086,False
21.83041177302146,54.47240186053299,83.93045068952782,2025-01-04 03:28:52.905200,5.96467701149245,False
21.733522192202468,57.3816036478749,81.2161204487324,2025-01-04 03:28:57.905200,7.4937304678940775,False
19.39659685555462,49.25618661538845,80.72862772406377,2025-01-04 03:29:02.905200,2.7966984337466987,False
21.67020666280764,54.2614118911595,86.25433090274281,2025-01-04 03:29:07.905200,7.582656723825347,False
18.22838924748154,46.0292891398337,88.18774027263738,2025-01-04 03:29:12.905200,9.848219836780654,False
21.368503863029908,41.10834424474143,78.86260672402551,2025-01-04 03:29:17.905200,8.977859849487594,False
19.665538709138147,47.04815033764048,74.43887242139584,2025-01-04 03:29:22.905200,6.705765009245386,False
22.744377348530328,48.15649793554575,78.35025436677526,2025-01-04 03:29:27.905200,2.5774032394613937,False
21.304259551114665,53.26322333956226,81.88231526154038,2025-01-04 03:29:32.905200,3.8381362054057107,False
21.84826156337349,45.011733687551526,72.25458649016275,2025-01-04 03:29:37.905200,9.206305151991058,False
22.96590559421076,54.16774635858345,76.5253635017676,2025-01-04 03:29:42.905200,5.515757645822671,False
20.429981383273216,53.512102731056544,81.71720779256576,2025-01-04 03:29:47.905200,4.218373749754011,False
26.266653305330475,53.33571211092108,76.50953545896519,2025-01-04 03:29:52.905200,6.449345612104537,False
22.533862859345184,51.72106246158015,82.1226043500778,2025-01-04 03:29:57.905200,2.793451818172478,False
25.48024866877769,59.20424182030089,75.64429831742018,2025-01-04 03:30:02.905200,10.768125213430936,False
24.025559386012567,56.28579174522507,74.29238847699814,2025-01-04 03:30:07.905200,8.7330504144864,False
23.04622688828592,51.503412542238415,82.03982436889444,2025-01-04 03:30:12.905200,2.7512817738616273,False
23.0657238095224,55.595049068625954,75.48159154481195,2025-01-04 03:30:17.905200,7.274477853064783,False
23.197658582460363,55.4587800212665,71.59643902334079,2025-01-04 03:30:22.905200,10.09365202812867,False
21.805042339057454,51.815223095440224,87.48802130742102,2025-01-04 03:30:27.905200,7.712991432052181,False
24.28872260590706,48.35249453100241,88.72838632168548,2025-01-04 03:30:32.905200,9.176905887379126,False
22.839176334832526,58.96833140181524,83.51967868274582,2025-01-04 03:30:37.905200,9.67983659459148,False
24.27490325830193,57.26321074334446,77.80197758270947,2025-01-04 03:30:42.905200,7.929887028731749,False
21.11744831065248,51.59914227619012,81.32612846071193,2025-01-04 03:30:47.905200,2.262305950165262,False
23.994117539253345,51.10094721490248,91.66745665222112,2025-01-04 03:30:52.905200,11.893622343535,False
19.58357692594713,49.57169573368441,77.09945752621176,2025-01-04 03:30:57.905200,3.7911297289371375,False
21.42334610453035,59.07485646662223,74.82686495296346,2025-01-04 03:31:02.905200,10.465821405744204,False
20.240215012842924,46.59558998569187,82.00839753182619,2025-01-04 03:31:07.905200,4.31995476396298,False
24.0390267720409,40.77115683425787,82.90230331000693,2025-01-04 03:31:12.905200,9.882558369861046,False
20.75111428226497,50.40534807966862,75.74357072052736,2025-01-04 03:31:17.905200,4.449199732763057,False
20.86238940793272,55.963225794382254,79.55751166870056,2025-01-04 03:31:22.905200,6.092706753517267,False
23.30524189941021,48.2195546078183,85.70461914855176,2025-01-04 03:31:27.905200,6.119997394253031,False
21.747059643096225,49.51247938692276,83.95987907135665,2025-01-04 03:31:32.905200,4.000542996684778,False
21.76902461071554,56.41995982871098,75.20280663311985,2025-01-04 03:31:37.905200,8.02100724188823,False
22.63070907736757,53.36870128149813,71.80256873445094,2025-01-04 03:31:42.905200,8.88457150299353,False
23.380166898594258,54.62070898404175,82.5689104415585,2025-01-04 03:31:47.905200,5.474018797764725,False
18.208890418004994,58.90583225292236,78.24843147108899,2025-01-04 03:31:52.905200,9.83987178983497,False
22.73713524838973,45.32754850672817,88.45503415355928,2025-01-04 03:31:57.905200,9.688766615800088,False
20.14494366842519,51.27142239666643,68.51682831476573,2025-01-04 03:32:02.905200,11.697021545659373,False
20.816487673362907,47.90020855239327,76.17177834423353,2025-01-04 03:32:07.905200,4.515073134338833,False
23.339745608913987,48.02546405686749,75.6311166380426,2025-01-04 03:32:12.905200,4.9732509690872835,False
26.22883845069665,48.423089855655874,80.6643895462268,2025-01-04 03:32:17.905200,4.566202859623876,False
21.1866458436201,43.39166319677432,79.107261768612,2025-01-04 03:32:22.905200,6.708996638533156,False
22.64368183499566,51.53414595348639,71.11798378477084,2025-01-04 03:32:27.905200,9.034199678404027,False
21.6547312858882,49.87010517826885,74.53070274419429,2025-01-04 03:32:32.905200,5.477006551752161,False
23.120866866936083,55.56911174802038,75.59961639098984,2025-01-04 03:32:37.905200,7.190113077311591,False
22.51562485729501,50.40919405489775,81.62327088938004,2025-01-04 03:32:42.905200,1.7592624131666883,False
22.370690491308004,49.1887913984129,69.12954862274734,2025-01-04 03:32:47.905200,10.902535760698088,False
21.37608928090907,38.14469108004418,73.8664116699535,2025-01-04 03:32:52.905200,13.353673553575819,False
17.69999061582131,50.22694703418448,82.52717257291503,2025-01-04 03:32:57.905200,4.989426530458988,False
20.13151452937748,53.32501579673769,77.13283038136356,2025-01-04 03:33:02.905200,4.771681650190977,False
19.93979160900204,54.98226472592117,70.93889263963206,2025-01-04 03:33:07.905200,10.54246909336125,False
19.519737458566947,48.9346946259378,78.26943832702175,2025-01-04 03:33:12.905200,3.196495031908788,False
21.790599085493888,42.03159797821562,80.64534411193368,2025-01-04 03:33:17.905200,7.989874814292958,False
23.84502069895257,54.614592147009965,77.07480196965734,2025-01-04 03:33:22.905200,5.772861804995618,False
20.044212954547856,52.90992023932629,75.06892694354809,2025-01-04 03:33:27.905200,6.0485569023163945,False
22.160547130814017,50.21802173578588,82.63827433441449,2025-01-04 03:33:32.905200,2.6572877226741043,False
29.064913800658687,54.79104342799931,73.0730368246719,2025-01-04 03:33:37.905200,10.998218264973511,False
21.18070541527321,51.95746127876215,82.42135040058707,2025-01-04 03:33:42.905200,3.225586090474311,False
18.79162038115426,45.57732052843882,83.4319292983094,2025-01-04 03:33:47.905200,6.4459447599323285,False
24.276582533376573,52.61716061787664,78.37259735850395,2025-01-04 03:33:52.905200,3.8389846280318607,False
19.26679119325801,37.124974425395216,81.50717531844941,2025-01-04 03:33:57.905200,13.239695258137864,False
20.79708449395087,51.113949445068975,83.65639053361642,2025-01-04 03:34:02.905200,4.010975765843513,False
19.45351424866328,49.53859730677666,85.86669579443335,2025-01-04 03:34:07.905200,6.412701053935692,False
20.41748201500845,43.08829945611942,80.80594325015164,2025-01-04 03:34:12.905200,7.127870893595915,False
25.17868735350192,51.04366960251128,82.43453910383897,2025-01-04 03:34:17.905200,4.147204783916805,False
22.52091263804201,55.53125911507078,82.2067899015425,2025-01-04 03:34:22.905200,5.987067994501327,False
23.55675618329208,44.47371623508516,81.47291669008789,2025-01-04 03:34:27.905200,5.9230691204971935,False
23.935462369799417,52.58238901306392,86.32850592837907,2025-01-04 03:34:32.905200,7.112124552622543,False
20.380067456058423,59.64357319817828,79.51120211624335,2025-01-04 03:34:37.905200,9.797004681009158,False
20.479687906361587,49.96638526526208,75.68219280921937,2025-01-04 03:34:42.905200,4.571574725022698,False
19.840347851747836,49.93390034365749,78.93486924599657,2025-01-04 03:34:47.905200,2.4008432042543353,False
23.365076234550823,54.48225065711407,84.68174197395507,2025-01-04 03:34:52.905200,6.633071653201854,False
22.93207041424892,52.48647524211644,76.36997318624331,2025-01-04 03:34:57.905200,4.499854752539229,False
