,timestamp,anomaly_kmeans,anomaly_ocsvm,match
6799,2025-01-04 03:32:07.905200,False,False,True
6800,2025-01-04 03:32:12.905200,False,False,True
6801,2025-01-04 03:32:17.905200,False,False,True
6802,2025-01-04 03:32:22.905200,False,False,True
6803,2025-01-04 03:32:27.905200,False,False,True
6804,2025-01-04 03:32:32.905200,False,False,True
6805,2025-01-04 03:32:37.905200,False,False,True
6806,2025-01-04 03:32:42.905200,False,False,True
6807,2025-01-04 03:32:47.905200,False,False,True
6808,2025-01-04 03:32:52.905200,False,False,True
6809,2025-01-04 03:32:57.905200,False,False,True
6810,2025-01-04 03:33:02.905200,False,False,True
6811,2025-01-04 03:33:07.905200,False,False,True
6812,2025-01-04 03:33:12.905200,False,False,True
6813,2025-01-04 03:33:17.905200,False,False,True
6814,2025-01-04 03:33:22.905200,False,False,True
6815,2025-01-04 03:33:27.905200,False,False,True
6816,2025-01-04 03:33:32.905200,False,False,True
6817,2025-01-04 03:33:37.905200,False,False,True
6818,2025-01-04 03:33:42.905200,False,False,True
6819,2025-01-04 03:33:47.905200,False,False,True
6820,2025-01-04 03:33:52.905200,False,False,True
6821,2025-01-04 03:33:57.905200,False,False,True
6822,2025-01-04 03:34:02.905200,False,False,True
6823,2025-01-04 03:34:07.905200,False,False,True
6824,2025-01-04 03:34:12.905200,False,False,True
6825,2025-01-04 03:34:17.905200,False,False,True
6826,2025-01-04 03:34:22.905200,False,False,True
6827,2025-01-04 03:34:27.905200,False,False,True
6828,2025-01-04 03:34:32.905200,False,False,True
6829,2025-01-04 03:34:37.905200,False,False,True
6830,2025-01-04 03:34:42.905200,False,False,True
6831,2025-01-04 03:34:47.905200,False,False,True
6832,2025-01-04 03:34:52.905200,False,False,True
6833,2025-01-04 03:34:57.905200,False,False,True
6834,2025-01-04 03:35:02.905200,False,False,True
6835,2025-01-04 03:35:07.905200,False,False,True
6836,2025-01-04 03:35:12.905200,False,False,True
6837,2025-01-04 03:35:17.905200,False,False,True
6838,2025-01-04 03:35:22.905200,False,False,True
6839,2025-01-04 03:35:27.905200,False,False,True
6840,2025-01-04 03:35:32.905200,False,False,True
6841,2025-01-04 03:35:37.905200,False,False,True
6842,2025-01-04 03:35:42.905200,False,False,True
6843,2025-01-04 03:35:47.905200,False,False,True
6844,2025-01-04 03:35:52.905200,False,False,True
6845,2025-01-04 03:35:57.905200,False,False,True
6846,2025-01-04 03:36:02.905200,False,False,True
6847,2025-01-04 03:36:07.905200,False,False,True
6848,2025-01-04 03:36:12.905200,False,False,True
6849,2025-01-04 03:36:17.905200,False,False,True
6850,2025-01-04 03:36:22.905200,False,False,True
6851,2025-01-04 03:36:27.905200,False,False,True
6852,2025-01-04 03:36:32.905200,False,False,True
6853,2025-01-04 03:36:37.905200,False,False,True
6854,2025-01-04 03:36:42.905200,False,False,True
6855,2025-01-04 03:36:47.905200,False,False,True
6856,2025-01-04 03:36:52.905200,False,False,True
6857,2025-01-04 03:36:57.905200,False,False,True
6858,2025-01-04 03:37:02.905200,False,False,True
6859,2025-01-04 03:37:07.905200,False,False,True
6860,2025-01-04 03:37:12.905200,False,False,True
6861,2025-01-04 03:37:17.905200,False,False,True
6862,2025-01-04 03:37:22.905200,False,False,True
6863,2025-01-04 03:37:27.905200,False,False,True
6864,2025-01-04 03:37:32.905200,False,False,True
6865,2025-01-04 03:37:37.905200,False,False,True
6866,2025-01-04 03:37:42.905200,False,False,True
6867,2025-01-04 03:37:47.905200,False,False,True
6868,2025-01-04 03:37:52.905200,False,False,True
6869,2025-01-04 03:37:57.905200,False,False,True
6870,2025-01-04 03:38:02.905200,False,False,True
6871,2025-01-04 03:38:07.905200,False,False,True
6872,2025-01-04 03:38:12.905200,False,False,True
6873,2025-01-04 03:38:17.905200,False,False,True
6874,2025-01-04 03:38:22.905200,False,False,True
6875,2025-01-04 03:38:27.905200,False,False,True
6876,2025-01-04 03:38:32.905200,False,False,True
6877,2025-01-04 03:38:37.905200,False,False,True
6878,2025-01-04 03:38:42.905200,False,False,True
6879,2025-01-04 03:38:47.905200,False,False,True
6880,2025-01-04 03:38:52.905200,False,False,True
6881,2025-01-04 03:38:57.905200,False,False,True
6882,2025-01-04 03:39:02.905200,False,False,True
6883,2025-01-04 03:39:07.905200,False,False,True
6884,2025-01-04 03:39:12.905200,False,False,True
6885,2025-01-04 03:39:17.905200,False,False,True
6886,2025-01-04 03:39:22.905200,False,False,True
6887,2025-01-04 03:39:27.905200,False,False,True
6888,2025-01-04 03:39:32.905200,False,False,True
6889,2025-01-04 03:39:37.905200,False,False,True
6890,2025-01-04 03:39:42.905200,False,False,True
6891,2025-01-04 03:39:47.905200,False,False,True
6892,2025-01-04 03:39:52.905200,False,False,True
6893,2025-01-04 03:39:57.905200,False,False,True
6894,2025-01-04 03:40:02.905200,True,True,True
6895,2025-01-04 03:40:07.905200,False,False,True
6896,2025-01-04 03:40:12.905200,False,False,True
6897,2025-01-04 03:40:17.905200,False,False,True
6898,2025-01-04 03:40:22.905200,False,False,True
6899,2025-01-04 03:40:27.905200,False,False,True
6900,2025-01-04 03:40:32.905200,False,False,True
6901,2025-01-04 03:40:37.905200,False,False,True
6902,2025-01-04 03:40:42.905200,False,False,True
6903,2025-01-04 03:40:47.905200,False,False,True
6904,2025-01-04 03:40:52.905200,False,False,True
6905,2025-01-04 03:40:57.905200,False,False,True
6906,2025-01-04 03:41:02.905200,False,False,True
6907,2025-01-04 03:41:07.905200,False,False,True
6908,2025-01-04 03:41:12.905200,False,False,True
6909,2025-01-04 03:41:17.905200,False,False,True
6910,2025-01-04 03:41:22.905200,False,False,True
6911,2025-01-04 03:41:27.905200,False,False,True
6912,2025-01-04 03:41:32.905200,False,False,True
6913,2025-01-04 03:41:37.905200,False,False,True
6914,2025-01-04 03:41:42.905200,False,False,True
6915,2025-01-04 03:41:47.905200,False,False,True
6916,2025-01-04 03:41:52.905200,False,False,True
6917,2025-01-04 03:41:57.905200,False,False,True
6918,2025-01-04 03:42:02.905200,False,False,True
6919,2025-01-04 03:42:07.905200,False,False,True
6920,2025-01-04 03:42:12.905200,False,False,True
6921,2025-01-04 03:42:17.905200,False,False,True
6922,2025-01-04 03:42:22.905200,False,False,True
6923,2025-01-04 03:42:27.905200,False,False,True
6924,2025-01-04 03:42:32.905200,False,False,True
6925,2025-01-04 03:42:37.905200,False,False,True
6926,2025-01-04 03:42:42.905200,False,False,True
6927,2025-01-04 03:42:47.905200,False,False,True
6928,2025-01-04 03:42:52.905200,False,False,True
6929,2025-01-04 03:42:57.905200,False,False,True
6930,2025-01-04 03:43:02.905200,False,False,True
6931,2025-01-04 03:43:07.905200,False,False,True
6932,2025-01-04 03:43:12.905200,False,False,True
6933,2025-01-04 03:43:17.905200,False,False,True
6934,2025-01-04 03:43:22.905200,False,False,True
6935,2025-01-04 03:43:27.905200,False,False,True
6936,2025-01-04 03:43:32.905200,False,False,True
6937,2025-01-04 03:43:37.905200,False,False,True
6938,2025-01-04 03:43:42.905200,False,False,True
6939,2025-01-04 03:43:47.905200,False,False,True
6940,2025-01-04 03:43:52.905200,False,False,True
6941,2025-01-04 03:43:57.905200,False,False,True
6942,2025-01-04 03:44:02.905200,False,False,True
6943,2025-01-04 03:44:07.905200,False,False,True
6944,2025-01-04 03:44:12.905200,False,False,True
6945,2025-01-04 03:44:17.905200,False,False,True
6946,2025-01-04 03:44:22.905200,False,False,True
6947,2025-01-04 03:44:27.905200,False,False,True
6948,2025-01-04 03:44:32.905200,False,False,True
6949,2025-01-04 03:44:37.905200,False,False,True
6950,2025-01-04 03:44:42.905200,False,False,True
6951,2025-01-04 03:44:47.905200,False,False,True
6952,2025-01-04 03:44:52.905200,False,False,True
6953,2025-01-04 03:44:57.905200,False,False,True
6954,2025-01-04 03:45:02.905200,False,False,True
6955,2025-01-04 03:45:07.905200,False,False,True
6956,2025-01-04 03:45:12.905200,False,False,True
6957,2025-01-04 03:45:17.905200,False,False,True
6958,2025-01-04 03:45:22.905200,False,False,True
6959,2025-01-04 03:45:27.905200,False,False,True
6960,2025-01-04 03:45:32.905200,False,False,True
6961,2025-01-04 03:45:37.905200,False,False,True
6962,2025-01-04 03:45:42.905200,False,False,True
6963,2025-01-04 03:45:47.905200,False,False,True
6964,2025-01-04 03:45:52.905200,False,False,True
6965,2025-01-04 03:45:57.905200,False,False,True
6966,2025-01-04 03:46:02.905200,False,False,True
6967,2025-01-04 03:46:07.905200,False,False,True
6968,2025-01-04 03:46:12.905200,False,False,True
6969,2025-01-04 03:46:17.905200,False,False,True
6970,2025-01-04 03:46:22.905200,False,False,True
6971,2025-01-04 03:46:27.905200,True,True,True
6972,2025-01-04 03:46:32.905200,True,True,True
6973,2025-01-04 03:46:37.905200,False,False,True
6974,2025-01-04 03:46:42.905200,False,False,True
6975,2025-01-04 03:46:47.905200,False,False,True
6976,2025-01-04 03:46:52.905200,False,False,True
6977,2025-01-04 03:46:57.905200,False,False,True
6978,2025-01-04 03:47:02.905200,True,True,True
6979,2025-01-04 03:47:07.905200,False,False,True
6980,2025-01-04 03:47:12.905200,False,False,True
6981,2025-01-04 03:47:17.905200,False,False,True
6982,2025-01-04 03:47:22.905200,False,False,True
6983,2025-01-04 03:47:27.905200,False,False,True
6984,2025-01-04 03:47:32.905200,False,False,True
6985,2025-01-04 03:47:37.905200,False,False,True
6986,2025-01-04 03:47:42.905200,False,False,True
6987,2025-01-04 03:47:47.905200,False,False,True
6988,2025-01-04 03:47:52.905200,False,False,True
6989,2025-01-04 03:47:57.905200,False,False,True
6990,2025-01-04 03:48:02.905200,False,False,True
6991,2025-01-04 03:48:07.905200,False,False,True
6992,2025-01-04 03:48:12.905200,False,False,True
6993,2025-01-04 03:48:17.905200,False,False,True
6994,2025-01-04 03:48:22.905200,False,False,True
6995,2025-01-04 03:48:27.905200,False,False,True
6996,2025-01-04 03:48:32.905200,False,False,True
6997,2025-01-04 03:48:37.905200,False,False,True
6998,2025-01-04 03:48:42.905200,False,False,True
6999,2025-01-04 03:48:47.905200,False,False,True
7000,2025-01-04 03:48:52.905200,False,False,True
7001,2025-01-04 03:48:57.905200,False,False,True
7002,2025-01-04 03:49:02.905200,False,False,True
7003,2025-01-04 03:49:07.905200,False,False,True
7004,2025-01-04 03:49:12.905200,False,False,True
7005,2025-01-04 03:49:17.905200,False,False,True
7006,2025-01-04 03:49:22.905200,False,False,True
7007,2025-01-04 03:49:27.905200,False,False,True
7008,2025-01-04 03:49:32.905200,False,False,True
7009,2025-01-04 03:49:37.905200,False,False,True
7010,2025-01-04 03:49:42.905200,False,False,True
7011,2025-01-04 03:49:47.905200,False,False,True
7012,2025-01-04 03:49:52.905200,False,False,True
7013,2025-01-04 03:49:57.905200,False,False,True
7014,2025-01-04 03:50:02.905200,False,False,True
7015,2025-01-04 03:50:07.905200,False,False,True
7016,2025-01-04 03:50:12.905200,False,False,True
7017,2025-01-04 03:50:17.905200,False,False,True
7018,2025-01-04 03:50:22.905200,False,False,True
7019,2025-01-04 03:50:27.905200,False,False,True
7020,2025-01-04 03:50:32.905200,False,False,True
7021,2025-01-04 03:50:37.905200,False,False,True
7022,2025-01-04 03:50:42.905200,False,False,True
7023,2025-01-04 03:50:47.905200,False,False,True
7024,2025-01-04 03:50:52.905200,False,False,True
7025,2025-01-04 03:50:57.905200,False,False,True
7026,2025-01-04 03:51:02.905200,False,False,True
7027,2025-01-04 03:51:07.905200,False,False,True
7028,2025-01-04 03:51:12.905200,False,False,True
7029,2025-01-04 03:51:17.905200,False,False,True
7030,2025-01-04 03:51:22.905200,False,False,True
7031,2025-01-04 03:51:27.905200,False,False,True
7032,2025-01-04 03:51:32.905200,False,False,True
7033,2025-01-04 03:51:37.905200,False,False,True
7034,2025-01-04 03:51:42.905200,False,False,True
7035,2025-01-04 03:51:47.905200,False,False,True
7036,2025-01-04 03:51:52.905200,False,False,True
7037,2025-01-04 03:51:57.905200,False,False,True
7038,2025-01-04 03:52:02.905200,False,False,True
7039,2025-01-04 03:52:07.905200,False,False,True
7040,2025-01-04 03:52:12.905200,False,False,True
7041,2025-01-04 03:52:17.905200,False,False,True
7042,2025-01-04 03:52:22.905200,False,False,True
7043,2025-01-04 03:52:27.905200,False,False,True
7044,2025-01-04 03:52:32.905200,False,False,True
7045,2025-01-04 03:52:37.905200,True,True,True
7046,2025-01-04 03:52:42.905200,False,False,True
7047,2025-01-04 03:52:47.905200,False,False,True
7048,2025-01-04 03:52:52.905200,False,False,True
7049,2025-01-04 03:52:57.905200,True,True,True
7050,2025-01-04 03:53:02.905200,False,False,True
7051,2025-01-04 03:53:07.905200,False,True,False
7052,2025-01-04 03:53:12.905200,False,False,True
7053,2025-01-04 03:53:17.905200,False,False,True
7054,2025-01-04 03:53:22.905200,False,False,True
7055,2025-01-04 03:53:27.905200,False,False,True
7056,2025-01-04 03:53:32.905200,False,False,True
7057,2025-01-04 03:53:37.905200,False,False,True
7058,2025-01-04 03:53:42.905200,True,True,True
7059,2025-01-04 03:53:47.905200,False,False,True
7060,2025-01-04 03:53:52.905200,False,False,True
7061,2025-01-04 03:53:57.905200,False,False,True
7062,2025-01-04 03:54:02.905200,False,False,True
7063,2025-01-04 03:54:07.905200,False,False,True
7064,2025-01-04 03:54:12.905200,False,False,True
7065,2025-01-04 03:54:17.905200,False,False,True
7066,2025-01-04 03:54:22.905200,False,False,True
7067,2025-01-04 03:54:27.905200,False,False,True
7068,2025-01-04 03:54:32.905200,False,False,True
7069,2025-01-04 03:54:37.905200,False,False,True
7070,2025-01-04 03:54:42.905200,False,False,True
7071,2025-01-04 03:54:47.905200,False,False,True
7072,2025-01-04 03:54:52.905200,False,False,True
7073,2025-01-04 03:54:57.905200,False,False,True
7074,2025-01-04 03:55:02.905200,False,False,True
7075,2025-01-04 03:55:07.905200,False,False,True
7076,2025-01-04 03:55:12.905200,False,False,True
7077,2025-01-04 03:55:17.905200,False,False,True
7078,2025-01-04 03:55:22.905200,False,False,True
7079,2025-01-04 03:55:27.905200,False,False,True
7080,2025-01-04 03:55:32.905200,False,False,True
7081,2025-01-04 03:55:37.905200,False,False,True
7082,2025-01-04 03:55:42.905200,False,False,True
7083,2025-01-04 03:55:47.905200,False,False,True
7084,2025-01-04 03:55:52.905200,False,False,True
7085,2025-01-04 03:55:57.905200,False,False,True
7086,2025-01-04 03:56:02.905200,False,False,True
7087,2025-01-04 03:56:07.905200,False,False,True
7088,2025-01-04 03:56:12.905200,False,False,True
7089,2025-01-04 03:56:17.905200,False,False,True
7090,2025-01-04 03:56:22.905200,False,False,True
7091,2025-01-04 03:56:27.905200,False,False,True
7092,2025-01-04 03:56:32.905200,False,False,True
7093,2025-01-04 03:56:37.905200,False,False,True
7094,2025-01-04 03:56:42.905200,True,True,True
7095,2025-01-04 03:56:47.905200,False,False,True
7096,2025-01-04 03:56:52.905200,False,False,True
7097,2025-01-04 03:56:57.905200,False,False,True
7098,2025-01-04 03:57:02.905200,False,False,True
7099,2025-01-04 03:57:07.905200,False,False,True
7100,2025-01-04 03:57:12.905200,False,False,True
7101,2025-01-04 03:57:17.905200,False,False,True
7102,2025-01-04 03:57:22.905200,False,False,True
7103,2025-01-04 03:57:27.905200,False,False,True
7104,2025-01-04 03:57:32.905200,False,False,True
7105,2025-01-04 03:57:37.905200,False,False,True
7106,2025-01-04 03:57:42.905200,False,False,True
7107,2025-01-04 03:57:47.905200,False,False,True
7108,2025-01-04 03:57:52.905200,False,False,True
7109,2025-01-04 03:57:57.905200,False,False,True
7110,2025-01-04 03:58:02.905200,False,False,True
7111,2025-01-04 03:58:07.905200,False,False,True
7112,2025-01-04 03:58:12.905200,False,False,True
7113,2025-01-04 03:58:17.905200,False,False,True
7114,2025-01-04 03:58:22.905200,False,False,True
7115,2025-01-04 03:58:27.905200,False,False,True
7116,2025-01-04 03:58:32.905200,False,False,True
7117,2025-01-04 03:58:37.905200,False,False,True
7118,2025-01-04 03:58:42.905200,False,False,True
7119,2025-01-04 03:58:47.905200,False,False,True
7120,2025-01-04 03:58:52.905200,False,False,True
7121,2025-01-04 03:58:57.905200,True,True,True
7122,2025-01-04 03:59:02.905200,False,False,True
7123,2025-01-04 03:59:07.905200,False,False,True
7124,2025-01-04 03:59:12.905200,False,False,True
7125,2025-01-04 03:59:17.905200,False,False,True
7126,2025-01-04 03:59:22.905200,False,False,True
7127,2025-01-04 03:59:27.905200,False,False,True
7128,2025-01-04 03:59:32.905200,False,False,True
7129,2025-01-04 03:59:37.905200,False,False,True
7130,2025-01-04 03:59:42.905200,False,False,True
7131,2025-01-04 03:59:47.905200,False,False,True
7132,2025-01-04 03:59:52.905200,False,False,True
7133,2025-01-04 03:59:57.905200,False,False,True
7134,2025-01-04 04:00:02.905200,False,False,True
7135,2025-01-04 04:00:07.905200,False,False,True
7136,2025-01-04 04:00:12.905200,False,False,True
7137,2025-01-04 04:00:17.905200,False,False,True
7138,2025-01-04 04:00:22.905200,False,False,True
7139,2025-01-04 04:00:27.905200,False,False,True
7140,2025-01-04 04:00:32.905200,False,False,True
7141,2025-01-04 04:00:37.905200,False,False,True
7142,2025-01-04 04:00:42.905200,False,False,True
7143,2025-01-04 04:00:47.905200,False,False,True
7144,2025-01-04 04:00:52.905200,False,False,True
7145,2025-01-04 04:00:57.905200,False,False,True
7146,2025-01-04 04:01:02.905200,False,False,True
7147,2025-01-04 04:01:07.905200,False,False,True
7148,2025-01-04 04:01:12.905200,False,False,True
7149,2025-01-04 04:01:17.905200,False,False,True
7150,2025-01-04 04:01:22.905200,True,True,True
7151,2025-01-04 04:01:27.905200,False,False,True
7152,2025-01-04 04:01:32.905200,False,False,True
7153,2025-01-04 04:01:37.905200,False,False,True
7154,2025-01-04 04:01:42.905200,False,False,True
7155,2025-01-04 04:01:47.905200,False,False,True
7156,2025-01-04 04:01:52.905200,False,False,True
7157,2025-01-04 04:01:57.905200,False,False,True
7158,2025-01-04 04:02:02.905200,False,False,True
7159,2025-01-04 04:02:07.905200,False,False,True
7160,2025-01-04 04:02:12.905200,False,False,True
