temperature,humidity,noise_level,timestamp
19.549366558845854,50.99977073551469,81.36718599351732,2025-01-04 10:20:22.968354
20.70392496593383,42.170321463280416,88.86154566991922,2025-01-04 10:20:27.968354
21.490335382430896,48.19854532457791,78.94826643835816,2025-01-04 10:20:32.968354
20.16040354683231,42.85376924248643,78.36039353980611,2025-01-04 10:20:37.968354
18.690813444232788,49.03152145578161,77.40971584716888,2025-01-04 10:20:42.968354
19.405530722090205,51.93080099913963,85.65369122826401,2025-01-04 10:20:47.968354
24.742197299547573,51.1461434770126,76.55523730482713,2025-01-04 10:20:52.968354
16.907942539983832,47.947316768012236,75.65013799823627,2025-01-04 10:20:57.968354
21.454754102440774,48.331327214012624,77.07860090184869,2025-01-04 10:21:02.968354
26.35057773509419,49.634424761359,80.83871614590991,2025-01-04 10:21:07.968354
16.691950248361092,50.9644083529217,83.96477248428117,2025-01-04 10:21:12.968354
20.1054326510599,49.14363641354093,86.44144883221544,2025-01-04 10:21:17.968354
23.662215789299232,55.24858662692978,78.0423732285621,2025-01-04 10:21:22.968354
22.296270626097797,50.798799153800466,82.3767825115714,2025-01-04 10:21:27.968354
24.425012881607515,52.898938533124436,81.84209178820704,2025-01-04 10:21:32.968354
20.125748790957033,49.68316988757966,86.25823605802542,2025-01-04 10:21:37.968354
22.92649946842143,38.01723651372435,71.89756364318947,2025-01-04 10:21:42.968354
22.390615016284823,57.05808291423091,80.53009680617406,2025-01-04 10:21:47.968354
16.59586407083345,50.54345781403643,78.06437352393,2025-01-04 10:21:52.968354
26.000767970873994,48.20002303171214,89.35920798769841,2025-01-04 10:21:57.968354
20.087110569831168,45.892623938060154,82.44275718295093,2025-01-04 10:22:02.968354
25.381897969561255,47.727396150514735,77.6906427649003,2025-01-04 10:22:07.968354
21.781116142783606,53.51446691748532,77.95156422110887,2025-01-04 10:22:12.968354
24.542688766297243,51.45643157727068,87.68164330846804,2025-01-04 10:22:17.968354
23.68464868853311,44.76652308343441,80.54655323969189,2025-01-04 10:22:22.968354
23.10443185015574,47.61763467536238,62.97823787861823,2025-01-04 10:22:27.968354
22.032990574365353,52.46959704253615,84.27547089790401,2025-01-04 10:22:32.968354
21.731873361385627,47.20319608354254,67.74272920483688,2025-01-04 10:22:37.968354
23.316814060598432,45.71069288974334,76.2425307478398,2025-01-04 10:22:42.968354
24.00386733812101,55.52849512536257,90.04081582883741,2025-01-04 10:22:47.968354
21.966123229657644,59.0527692817475,83.78269537145235,2025-01-04 10:22:52.968354
22.38194033150417,47.75012154140024,77.96212319933989,2025-01-04 10:22:57.968354
15.7578111620638,47.68034255128554,79.70451724465381,2025-01-04 10:23:02.968354
22.478555111079583,41.77884756773535,75.51506351421256,2025-01-04 10:23:07.968354
20.55159982622112,50.41617026165037,78.89641373651996,2025-01-04 10:23:12.968354
20.445803948053687,45.56733283942758,75.31249860923207,2025-01-04 10:23:17.968354
21.69479744334457,52.15903773538127,81.00661336802139,2025-01-04 10:23:22.968354
20.235397115553653,50.941683045214134,73.86482621623894,2025-01-04 10:23:27.968354
20.850048067954603,48.06894430981962,82.1113643772145,2025-01-04 10:23:32.968354
22.828763553613364,42.59167094813913,75.84587361072569,2025-01-04 10:23:37.968354
21.58357414527533,54.236381846901494,76.09950933438188,2025-01-04 10:23:42.968354
21.526860417543286,51.03257364343644,82.50559048844276,2025-01-04 10:23:47.968354
24.170329210112946,47.71454750759176,82.76955201312593,2025-01-04 10:23:52.968354
20.62156884420655,54.42830483825398,80.07445298230279,2025-01-04 10:23:57.968354
21.60493412720623,55.68594683747929,81.2138226601074,2025-01-04 10:24:02.968354
21.412509342814122,40.24370343120722,90.62983249273766,2025-01-04 10:24:07.968354
22.74090790842739,58.902746341749015,84.98094633624854,2025-01-04 10:24:12.968354
22.230686536693522,51.78418835584609,80.39455288999089,2025-01-04 10:24:17.968354
24.231445581927886,47.454399623938365,81.84959581429793,2025-01-04 10:24:22.968354
20.45679803849417,45.30415209694468,82.85247483994,2025-01-04 10:24:27.968354
23.11944543631164,49.14342525059637,82.19070158939296,2025-01-04 10:24:32.968354
21.594080168180632,44.05793636931299,83.4881718853083,2025-01-04 10:24:37.968354
23.647404209098017,56.95895621404985,81.99868632344248,2025-01-04 10:24:42.968354
22.835666935822232,51.70498694309511,79.00732996121702,2025-01-04 10:24:47.968354
22.874051347436936,49.3132235613991,79.64243876380043,2025-01-04 10:24:52.968354
19.900214940514903,42.45411202171537,76.57824898336106,2025-01-04 10:24:57.968354
22.1297011938235,51.22286057131196,78.11565918943154,2025-01-04 10:25:02.968354
21.72287719014917,42.550525671108424,79.5851574154861,2025-01-04 10:25:07.968354
17.04115648603257,54.240114797003116,72.31893437123176,2025-01-04 10:25:12.968354
24.22778650572045,44.977461844551456,80.64145376230843,2025-01-04 10:25:17.968354
21.24830873774277,45.36579244250421,74.18536155339403,2025-01-04 10:25:22.968354
21.866772936648804,49.22511764623779,79.1752301068399,2025-01-04 10:25:27.968354
19.762129020430415,46.32526445804227,78.44466655393975,2025-01-04 10:25:32.968354
21.609036183767863,62.714817278565775,79.9950846198747,2025-01-04 10:25:37.968354
19.292654004814416,43.55069231718241,83.17302606741059,2025-01-04 10:25:42.968354
19.66015614716568,51.06683547404783,84.79357617140019,2025-01-04 10:25:47.968354
20.070727781730312,56.52339925357841,76.8630099085741,2025-01-04 10:25:52.968354
21.7683591441421,50.18991417870135,78.40266077903105,2025-01-04 10:25:57.968354
19.461900885554826,52.06379700902371,81.1280328794086,2025-01-04 10:26:02.968354
24.55068589467865,50.796903881761615,81.86186280471958,2025-01-04 10:26:07.968354
20.75633214964216,51.763542993293434,78.44935601544344,2025-01-04 10:26:12.968354
22.512730512943666,53.60562071850886,72.1720080319577,2025-01-04 10:26:17.968354
23.31058606171967,60.48976193459866,83.79745739286014,2025-01-04 10:26:22.968354
21.8765965212575,53.30251122957972,77.70901533154381,2025-01-04 10:26:27.968354
16.834000638299322,62.688554794668576,81.8300380807704,2025-01-04 10:26:32.968354
23.800288857794307,58.227878420109604,90.79606002512278,2025-01-04 10:26:37.968354
21.214159123187518,50.894711279188236,78.9940871831579,2025-01-04 10:26:42.968354
21.418733243771246,43.909098273250976,74.47695805620997,2025-01-04 10:26:47.968354
21.110627413405286,52.758414728647686,76.47218222194603,2025-01-04 10:26:52.968354
20.572855368034112,52.78701374359072,78.65343941492812,2025-01-04 10:26:57.968354
23.25268876888632,53.31260234466006,84.36483473013955,2025-01-04 10:27:02.968354
24.553460086732663,46.4380711176142,78.03867161689061,2025-01-04 10:27:07.968354
22.97600996478689,48.2579312873537,80.40046138774471,2025-01-04 10:27:12.968354
22.594054599807418,49.42609909923554,85.79576258059316,2025-01-04 10:27:17.968354
25.15021109472722,51.93122013285264,73.69649856800763,2025-01-04 10:27:22.968354
23.184064166293286,46.01595805116069,73.06021863873148,2025-01-04 10:27:27.968354
23.545039996401737,47.04567434886271,68.93326559296708,2025-01-04 10:27:32.968354
26.342091347755016,56.88650799543284,83.71897407833117,2025-01-04 10:27:37.968354
25.824235428053527,43.09027780901755,71.9840374077149,2025-01-04 10:27:42.968354
19.53737067405277,51.64963650253079,79.44067881479332,2025-01-04 10:27:47.968354
22.193315760363767,49.99834265573967,74.18009837061973,2025-01-04 10:27:52.968354
22.0856851459892,55.207248389763265,89.8029144864768,2025-01-04 10:27:57.968354
23.026861671575006,49.516669965636574,87.83825570802522,2025-01-04 10:28:02.968354
23.07583556872808,46.61797592316313,71.73456196109964,2025-01-04 10:28:07.968354
23.893300929910687,50.87723904709546,78.13378006522572,2025-01-04 10:28:12.968354
22.19915977684088,42.02699934364685,77.69609503817584,2025-01-04 10:28:17.968354
23.71142674548437,44.988515132837634,86.76771197953985,2025-01-04 10:28:22.968354
24.38201422329816,51.084194168750166,84.25126693059639,2025-01-04 10:28:27.968354
19.605808530316857,43.735458762579185,82.59560819865843,2025-01-04 10:28:32.968354
21.14502832296555,42.58010851891954,87.02588517765994,2025-01-04 10:28:37.968354
21.303736644260475,53.243776571350324,76.63194845344657,2025-01-04 10:28:42.968354
21.68744290385077,42.63243938364756,89.11122987486675,2025-01-04 10:28:47.968354
20.24451678687616,48.84019472173637,75.72469997046845,2025-01-04 10:28:52.968354
20.84717171785238,45.4032743143403,81.56853184864632,2025-01-04 10:28:57.968354
23.319119459130427,40.73659898042341,78.40020562883808,2025-01-04 10:29:02.968354
25.915741885980534,54.0163602718952,80.63412820489734,2025-01-04 10:29:07.968354
23.918284532368293,38.979968210797324,79.47701001508985,2025-01-04 10:29:12.968354
24.41554169411411,48.19765441080411,77.06467508127655,2025-01-04 10:29:17.968354
21.446189567783307,50.513838728600746,78.8458357496197,2025-01-04 10:29:22.968354
21.97656015003892,51.47021580789796,84.25256444981785,2025-01-04 10:29:27.968354
21.730394790280254,50.62938658991564,86.684657282129,2025-01-04 10:29:32.968354
23.13994603198258,54.483676968454304,84.69806504477856,2025-01-04 10:29:37.968354
22.582509628126367,57.64548487106038,78.45997172707152,2025-01-04 10:29:42.968354
20.129147290359327,43.77591340087373,81.05980899577916,2025-01-04 10:29:47.968354
23.294428008444285,54.01451949912252,87.06292051250885,2025-01-04 10:29:52.968354
19.76756295486238,43.285065444950035,77.75478699080669,2025-01-04 10:29:57.968354
21.8062909070753,44.83331468951684,88.0126929890009,2025-01-04 10:30:02.968354
19.24714544618534,51.11539064067087,78.44643840114468,2025-01-04 10:30:07.968354
21.669649998087362,47.50637945860869,80.5236776227128,2025-01-04 10:30:12.968354
22.618105874949357,43.320006283310285,84.53980092062697,2025-01-04 10:30:17.968354
29.48639658987592,46.384705713810106,81.99983204185716,2025-01-04 10:30:22.968354
24.724615320493204,54.228325303776245,80.92566790769929,2025-01-04 10:30:27.968354
23.170903976433134,49.054956705839935,79.36378861748078,2025-01-04 10:30:32.968354
23.316674667894784,46.58212859894866,84.06771463186445,2025-01-04 10:30:37.968354
22.26265965977703,45.00717481999389,78.7913055788158,2025-01-04 10:30:42.968354
25.385293543007922,43.92437175558319,70.52827290094781,2025-01-04 10:30:47.968354
23.41475529619142,44.710808199280805,83.62636850538279,2025-01-04 10:30:52.968354
22.41128737897986,54.59300558726577,78.41357540670356,2025-01-04 10:30:57.968354
21.610773305211197,40.48361276513603,83.03894781080093,2025-01-04 10:31:02.968354
18.4559896049507,49.89123108277977,80.27483398938801,2025-01-04 10:31:07.968354
20.837461667358788,44.00168898617204,84.19076843172958,2025-01-04 10:31:12.968354
20.741716827688922,53.87065756688518,88.97196392050586,2025-01-04 10:31:17.968354
20.258258424635148,52.14599822598896,84.68546158767447,2025-01-04 10:31:22.968354
20.69235461377438,44.43736566859461,81.8575214856415,2025-01-04 10:31:27.968354
20.503669199049668,49.67651348896373,79.71969147118799,2025-01-04 10:31:32.968354
24.316617265456323,52.535975163034806,75.56862298530312,2025-01-04 10:31:37.968354
21.029503772682,47.548162682038246,87.18972292951966,2025-01-04 10:31:42.968354
21.22800233145257,42.753270085617714,85.57353336352139,2025-01-04 10:31:47.968354
20.63279090148439,52.85012318074866,82.60910090652123,2025-01-04 10:31:52.968354
20.725834197765558,58.07944450567649,85.82428950892309,2025-01-04 10:31:57.968354
21.126264159928397,55.29553052800924,83.02154317257299,2025-01-04 10:32:02.968354
22.313999942113018,54.4174209689208,77.4838765136502,2025-01-04 10:32:07.968354
25.205096929112514,41.04855250984987,85.86685804477253,2025-01-04 10:32:12.968354
21.095030260562467,47.42158850720401,74.75870335755289,2025-01-04 10:32:17.968354
17.443683920142345,45.04775552617248,74.43918951700299,2025-01-04 10:32:22.968354
24.282726731364562,53.46772145573469,70.4366026330076,2025-01-04 10:32:27.968354
21.672110997289145,47.528366583764935,79.6655371010228,2025-01-04 10:32:32.968354
18.906278974789412,44.60746547168033,80.7218789977813,2025-01-04 10:32:37.968354
21.313836108887692,51.73789811858866,71.88980669485635,2025-01-04 10:32:42.968354
22.019524471706596,53.32903894736603,73.65020223775444,2025-01-04 10:32:47.968354
19.866956526428694,38.897947913413674,81.2859406535532,2025-01-04 10:32:52.968354
18.304539531564497,53.671356034191426,76.09427774206182,2025-01-04 10:32:57.968354
19.88818908653536,45.360597649641555,82.5631987175597,2025-01-04 10:33:02.968354
22.253787422384743,47.79041882803417,83.11591238331242,2025-01-04 10:33:07.968354
18.813807429689906,56.58254194426077,86.2785597220397,2025-01-04 10:33:12.968354
22.863333170690325,41.73069583507135,80.50154158639795,2025-01-04 10:33:17.968354
20.805344658263344,42.65600659467131,75.30911777469306,2025-01-04 10:33:22.968354
22.591332906590765,48.62228226896012,78.80201949018476,2025-01-04 10:33:27.968354
20.51746672654913,56.61124342381275,82.59803563839588,2025-01-04 10:33:32.968354
24.14552929273482,48.941429098572605,81.38344749556502,2025-01-04 10:33:37.968354
22.982169153318807,40.855581574623315,78.66174628179132,2025-01-04 10:33:42.968354
22.705871687738544,43.51585273073611,71.60348311136745,2025-01-04 10:33:47.968354
23.564814024164058,48.0017040801203,84.97109901296152,2025-01-04 10:33:52.968354
20.950254701059304,51.081815299056764,76.75051671351535,2025-01-04 10:33:57.968354
23.030083446753657,47.04754232653504,76.9787547022564,2025-01-04 10:34:02.968354
23.39212223854748,51.40050378085618,77.25437571403236,2025-01-04 10:34:07.968354
23.2427633370971,44.96786971275402,79.97625816522455,2025-01-04 10:34:12.968354
23.066260618576468,52.78079479551056,86.53074321400453,2025-01-04 10:34:17.968354
24.736422375177124,46.008782862969376,73.4248072383842,2025-01-04 10:34:22.968354
23.165834271252514,56.05515383105414,72.6985031724665,2025-01-04 10:34:27.968354
21.259852077207682,46.9965949603283,79.97798384350614,2025-01-04 10:34:32.968354
21.140521690313644,44.784155421876974,81.53803642053077,2025-01-04 10:34:37.968354
22.880380501684293,41.15331974900627,79.16076183468154,2025-01-04 10:34:42.968354
22.757868596250116,49.866271151656676,79.96925089648433,2025-01-04 10:34:47.968354
22.502776187476293,50.17785898675019,78.58918666420284,2025-01-04 10:34:52.968354
21.45606186995594,53.78072749589812,81.40231807819099,2025-01-04 10:34:57.968354
22.49057031621484,52.66952863055688,75.38292849644445,2025-01-04 10:35:02.968354
19.919061696835378,53.65192849810968,80.12321695309143,2025-01-04 10:35:07.968354
21.755211280740646,46.2308224343815,83.6549325938046,2025-01-04 10:35:12.968354
19.601325785965738,48.44890413301358,72.71505592818079,2025-01-04 10:35:17.968354
19.981587927883282,47.84260648189066,83.42017808621473,2025-01-04 10:35:22.968354
22.048809366604704,48.42182051408175,82.69850652133147,2025-01-04 10:35:27.968354
23.377050904067946,55.042697240499564,74.25052118476066,2025-01-04 10:35:32.968354
25.20843052079059,54.756212433904594,99.57945159843004,2025-01-04 10:35:37.968354
22.52470096641985,61.44172715141843,81.62996271412719,2025-01-04 10:35:42.968354
22.672714128940466,57.17347375929255,82.78141820775211,2025-01-04 10:35:47.968354
21.14923647135121,54.48910901276646,79.31320947051879,2025-01-04 10:35:52.968354
24.558910234896462,54.1026146042209,84.75979746655904,2025-01-04 10:35:57.968354
22.3255882381258,57.79066956969981,72.80097804905151,2025-01-04 10:36:02.968354
20.146780225954796,37.61358542815767,79.25266210612772,2025-01-04 10:36:07.968354
22.161691586114216,45.18861355111883,84.39142499183203,2025-01-04 10:36:12.968354
21.58099549691515,59.2391603863822,82.77201898076282,2025-01-04 10:36:17.968354
23.140248253041257,47.72847851339268,81.55971361215991,2025-01-04 10:36:22.968354
20.55979687114205,43.19353037771213,84.32163056328129,2025-01-04 10:36:27.968354
23.365849139968944,46.36894094780065,80.13837083396693,2025-01-04 10:36:32.968354
23.22466106235851,50.575335932407135,83.12660255462131,2025-01-04 10:36:37.968354
